"RealValuedInputFeature_1","RealValuedInputFeature_2","RealValuedInputFeature_3","RealValuedInputFeature_4","RealValuedInputFeature_5","RealValuedInputFeature_6","RealValuedInputFeature_7","RealValuedInputFeature_8","RealValuedInputFeature_9","RealValuedInputFeature_10","RealValuedInputFeature_11","RealValuedInputFeature_12","RealValuedInputFeature_13","RealValuedInputFeature_14","RealValuedInputFeature_15","RealValuedInputFeature_16","RealValuedInputFeature_17","RealValuedInputFeature_18","RealValuedInputFeature_19","RealValuedInputFeature_20","RealValuedInputFeature_21","RealValuedInputFeature_22","RealValuedInputFeature_23","RealValuedInputFeature_24","RealValuedInputFeature_25","RealValuedInputFeature_26","RealValuedInputFeature_27","RealValuedInputFeature_28","RealValuedInputFeature_29","RealValuedInputFeature_30","Class"
0.169861328032562,0.291173486641867,0.159145877962822,0.0837327677624602,0.25990791730613,0.0774185632783265,0.0466963448922212,0.0552186878727634,0.662626262626263,0.162594776748105,0.0254571790693464,0.482187057991513,0.0245017198322575,0.0118005670547891,0.306183499337118,0.0830504401117553,0.0503282828282828,0.21045652585717,0.130691731862442,0.124270167559164,0.107079331198862,0.30090618336887,0.0943274067433637,0.0445094376720409,0.176781351119329,0.0369939168146229,0.0318370607028754,0.0763573883161512,0.223536369012419,0.0808080808080808,1
0.522930569359648,0.241460940142036,0.509363554695598,0.359066808059385,0.332581023742891,0.318446721060058,0.255388940955951,0.310834990059642,0.333333333333333,0.165122156697557,0.0677530327720442,0.0509193776520509,0.0548461574706686,0.0541055439131263,0.0817214535812625,0.100249346591763,0.0751262626262626,0.184750899791627,0.0713119828896268,0.0532389013646571,0.44290288153682,0.266524520255864,0.412819363514119,0.272021234762092,0.364062603182989,0.2321797595832,0.342651757188498,0.527491408934708,0.251724817662133,0.178473042109406,-1
0.509678640730749,0.619546838011498,0.507981480201783,0.355503711558855,0.427372032138666,0.343598552236059,0.39784442361762,0.412176938369781,0.32979797979798,0.193765796124684,0.100742350172008,0.158415841584158,0.0997031522404938,0.0693838975864684,0.10201584118027,0.134421846366449,0.0933585858585859,0.210267096040917,0.0631507851635054,0.0573846951114182,0.48381358946994,0.70682302771855,0.473081328751432,0.307658277624853,0.455193818926237,0.338514228056388,0.511102236421725,0.676975945017182,0.277350680070964,0.234225370589007,-1
0.370060106961995,0.268853567805208,0.359961301914173,0.225365853658537,0.353525322740814,0.213238451628734,0.0953373945641987,0.112326043737575,0.420707070707071,0.187447346251053,0.0394350896252037,0.0578810113154173,0.0341610516892051,0.0241838781616666,0.104803345004589,0.0710337368942831,0.0443939393939394,0.130649744269748,0.206253165981877,0.0371739505959579,0.302383493418712,0.285714285714286,0.276358384381692,0.158351356665356,0.339628871425741,0.156018666744283,0.164536741214058,0.285498281786942,0.401143307707471,0.116817525908435,1
0.357281461498414,0.325667906662158,0.348697394789579,0.218960763520679,0.282116096415997,0.179804919943562,0.206583880037488,0.14537773359841,0.208585858585859,0.157961246840775,0.0514213289878689,0.219634016973126,0.0582858219855817,0.0303288394801624,0.0827412720535744,0.136900291405053,0.0853282828282828,0.167607501420724,0.0852423031462824,0.0494731387113491,0.297758804695838,0.436300639658849,0.287315105333931,0.158597129374754,0.249158026811068,0.23053041107586,0.301837060702875,0.329690721649485,0.1785925487877,0.12849271940181,1
0.231388139523877,0.400067636117687,0.228318706378274,0.12237539766702,0.121874153651711,0.266916140114103,0.205646672914714,0.118588469184891,0.145959595959596,0.340353833192923,0.0523266340756835,0.26383486562942,0.0564481929981624,0.025099085166549,0.174762892205187,0.438444437768498,0.168257575757576,0.294184504641031,0.220324196544155,0.277422698220764,0.172892209178228,0.430703624733476,0.164848847054136,0.0791388124262682,0.154526844086377,0.303295786399666,0.25702875399361,0.300687285223368,0.145870293711808,0.291748655385019,1
0.596762743149226,0.517078119715928,0.579849353880174,0.444326617179215,0.456531551864223,0.24332863014539,0.387769447047798,0.45044731610338,0.304545454545455,0.0831929233361416,0.128879232301286,0.224275106082037,0.101729255995854,0.0922267173205727,0.346296359248054,0.127962868387058,0.123914141414141,0.283955294563364,0.11999774863511,0.0315080324753844,0.480611881892565,0.504797441364606,0.445191493600279,0.303725914274479,0.539060952255167,0.15252592872874,0.317651757188498,0.503780068728522,0.143504829489454,0.0385019021382658,-1
0.237540820673009,0.626310449780183,0.227904084030129,0.126829268292683,0.2865396768078,0.138396417397706,0.0950093720712277,0.0966699801192843,0.28030303030303,0.233361415332772,0.0288611261995292,0.297206506364922,0.0357630872166989,0.0131827164091013,0.191079987762178,0.177531769159131,0.0742676767676768,0.173631369577572,0.13463162041988,0.117705994126792,0.183564567769477,0.689232409381663,0.172618158274814,0.083194062131341,0.327742191111405,0.15359315423349,0.144648562300319,0.244536082474227,0.173861620342992,0.176439721894267,1
0.357281461498414,0.144403111261414,0.346002349526639,0.212386002120891,0.517017242935813,0.224035335255506,0.161551077788191,0.322813121272366,0.297979797979798,0.236941870261163,0.0704327358319754,0.0798046322489392,0.0653065070913631,0.0352971060780952,0.150253254920624,0.0770420885030192,0.0407828282828283,0.215192271263497,0.199639781617606,0.0921748143029884,0.27997154037709,0.130863539445629,0.262413466806116,0.138787848997247,0.419533777983226,0.116919405070291,0.109664536741214,0.367353951890034,0.205204021289178,0.151252787616424,1
0.266884376922713,0.251606357795062,0.254509018036072,0.148207847295864,0.299720140832355,0.107109993251948,0.069493908153702,0.112922465208748,0.373232323232323,0.174810446503791,0.0208944414267608,0.0678925035360679,0.0169156104226547,0.012174120934333,0.0739368392426148,0.0472181332051552,0.0317171717171717,0.13047925743512,0.115354308549558,0.0256693729486958,0.228032728566347,0.26998933901919,0.205239304746252,0.11017990562328,0.338968500297167,0.120703204587129,0.150718849840256,0.338522336769759,0.336093041592746,0.11976911976912,1
0.302853897486866,0.710517416300304,0.294036348559187,0.175482502651113,0.35948361469712,0.168333231090117,0.066049671977507,0.162226640159046,0.159090909090909,0.214827295703454,0.0830345826543545,0.345606435643564,0.072091598737219,0.0413300012327278,0.140327021790121,0.0766665665274732,0.020040404040404,0.17291153627581,0.109163055102156,0.0722059077560891,0.253290643898968,0.7886460554371,0.230489566213457,0.127900117970901,0.303968830482731,0.111389236545682,0.0559345047923323,0.266769759450172,0.124383993692095,0.14239800603437,1
0.351128780349283,0.584376056814339,0.334876649851427,0.213191940615058,0.156360025277602,0.10076068952825,0.0814432989690722,0.0863320079522863,0.326767676767677,0.0920387531592251,0.0434546442151005,0.121773338048091,0.0457051312255572,0.0256220605979103,0.123839956487745,0.109186769609758,0.0497727272727273,0.120666792953211,0.0880565092587381,0.0344446363793401,0.265741728922092,0.531982942430704,0.248966582001096,0.135027526543453,0.201611305553721,0.11517303606252,0.117571884984026,0.191168384879725,0.153755174452986,0.0629673356946085,1
0.218609494060296,0.292526208995604,0.207933107594499,0.114188759278897,0.292949354518371,0.12014600331268,0.0788894095595127,0.0883200795228628,0.23030303030303,0.181760741364785,0.0253847546623212,0.0895951202263083,0.0257268058238703,0.0113709800933138,0.169833769589013,0.11083906630216,0.0525252525252525,0.142015533244933,0.187960826250915,0.0647089307306962,0.172180718605478,0.319829424307036,0.160715175058519,0.0761649626425482,0.416231922340355,0.148936170212766,0.148562300319489,0.284810996563574,0.324265720480978,0.154729109274564,1
0.292914951015192,0.287791680757524,0.279800981272891,0.167041357370095,0.198880563329421,0.124409545426661,0.113847235238988,0.142644135188867,0.198989898989899,0.116470092670598,0.032880680789426,0.0717821782178218,0.0225698534608679,0.0188420576841901,0.144678247271986,0.095217352119446,0.0394949494949495,0.16031445349498,0.0428885011538245,0.0268440145102781,0.247954464603344,0.31636460554371,0.222570845161612,0.12347620920173,0.3766096546259,0.164168388780549,0.149840255591054,0.359106529209622,0.132071752414745,0.0932047750229569,1
0.291495101519239,0.373013189042949,0.29154861447032,0.166871686108165,0.308025638710842,0.274584381326299,0.254217432052484,0.174453280318091,0.253535353535354,0.215669755686605,0.0737642585551331,0.0946340169731259,0.0732695660368468,0.0384723140542176,0.189754223748173,0.22184336227356,0.116540404040404,0.23754498958136,0.108740924185287,0.0806702366557264,0.244397011739594,0.358208955223881,0.251456745853877,0.123844868265828,0.422175262497524,0.317848861464427,0.359744408945687,0.405841924398625,0.196727774492411,0.17512790240063,1
0.127123858204364,0.296922556645248,0.122313592702647,0.0617603393425239,0.332490746592038,0.132507208146739,0.0690721649484536,0.0752485089463221,0.594949494949495,0.298441449031171,0.0963606735469853,0.21875,0.0853790698770202,0.0297498309668695,0.196756977258048,0.13246913209361,0.0685353535353535,0.187213487402917,0.164884336128778,0.104266712731042,0.114194236926361,0.362473347547975,0.101947308132875,0.0491545418796697,0.344911840454335,0.123128717097923,0.101996805111821,0.225429553264605,0.317169327813917,0.198084743539289,1
0.276823323394387,0.203584714237403,0.270195563540875,0.154146341463415,0.340976798772231,0.194190540457641,0.136715089034677,0.152982107355865,0.325757575757576,0.193133951137321,0.0139054861488322,0.0281338401697313,0.0206379870894784,0.00903626834616491,0.107420879083523,0.117973983837534,0.0837878787878788,0.158363326387573,0.114369336410199,0.0481603040248748,0.219139096406973,0.195362473347548,0.213207829075153,0.103372001572945,0.405665984283167,0.226746611559022,0.277635782747604,0.336185567010309,0.284052828700966,0.150728059818969,1
0.341663117042927,0.36591139668583,0.335982309446479,0.201442205726405,0.331136589329241,0.280412244647568,0.118626991565136,0.151988071570577,0.225252525252525,0.21335299073294,0.0855694369002354,0.145376591230552,0.0938604344343401,0.0452149615799835,0.0813815140904919,0.230029741340463,0.0712373737373737,0.255730251941656,0.115635729160804,0.0638797719813439,0.303094983991462,0.406183368869936,0.307236416156183,0.158105583955958,0.29142177903982,0.306206401412618,0.200638977635783,0.460137457044674,0.191011235955056,0.154401154401154,1
0.438686165933078,0.331416976665539,0.456153686683712,0.285174973488865,0.451114922813036,0.521195018710509,0.52389878163074,0.456958250497018,0.551010101010101,0.333192923336142,0.0735831975375701,0.13823815417256,0.108985534561561,0.0491559550091707,0.254410714892749,0.393907531468742,0.204015151515152,0.419587043000568,0.279281814600101,0.18863361547763,0.336535040910708,0.293976545842218,0.357039693211813,0.185435509241054,0.439344911840454,0.406428578358607,0.471006389776358,0.609965635738832,0.34555489848216,0.238226420044602,-1
0.245113351318094,0.281366249577274,0.238407850183125,0.132258748674443,0.345219824862327,0.180970492607816,0.0683223992502343,0.0758946322067594,0.204040404040404,0.271272114574558,0.0390729675900779,0.183389321074965,0.0433963153182868,0.0176653629636271,0.108712649148452,0.108210412473338,0.0352777777777778,0.0977647281682137,0.0936849214836495,0.0332699948177578,0.192458199928851,0.422441364605544,0.191344190447731,0.0890188753440818,0.327742191111405,0.194632825916116,0.129392971246006,0.19553264604811,0.165779617583284,0.145939918667191,1
0.327464622083393,0.322286100777815,0.310552138760279,0.194867444326617,0.246276067527309,0.103920004907674,0.0701733833177132,0.102882703777336,0.262121212121212,0.125947767481045,0.0797030599311968,0.125132602545969,0.0612071808886585,0.0403587611459139,0.067681952612435,0.0643494457295641,0.0386363636363636,0.118867209698807,0.0385264816795182,0.0456728277768181,0.301672002845962,0.383795309168444,0.268887892823348,0.158597129374754,0.232648748596711,0.110807113543092,0.133626198083067,0.280068728522337,0.155923516656811,0.137675455857274,1
0.307113445974727,0.147108555968887,0.300808513578882,0.170858960763521,0.49173964069694,0.294828538126495,0.135567010309278,0.261729622266402,0.363131313131313,0.346040438079191,0.0171283722614521,0.0470960042432815,0.0162559487348631,0.0112775916234278,0.0930414386239249,0.0921380719199688,0.0336868686868687,0.166527751468081,0.128018236055609,0.0653653480739333,0.245464247598719,0.167910447761194,0.221773992728722,0.116742036964216,0.449910849897643,0.215977336011099,0.147603833865815,0.458762886597938,0.327616794795979,0.25068870523416,1
0.317998958777036,0.26817720662834,0.303849077465275,0.181378579003181,0.423129006048569,0.184620575424821,0.106560449859419,0.157057654075547,0.339393939393939,0.229991575400168,0.0476552598225602,0.129508486562942,0.0380247844319842,0.0258461929256366,0.0520787299860625,0.0445669480578003,0.0428787878787879,0.174900549346467,0.069904879833399,0.0217308688892728,0.250088936321594,0.306769722814499,0.225957468001395,0.123205859221392,0.321798850954236,0.104112699013302,0.139137380191693,0.31192439862543,0.187857283658585,0.0955004591368228,1
0.25883856311231,0.22658099425093,0.269919148642112,0.141336161187699,0.383768168276609,0.40402429298816,0.361761949390815,0.240854870775348,0.516161616161616,0.490522325189553,0.10161144305631,0.18714639321075,0.200113084860764,0.0436833906738538,0.187680592854472,0.544191426082254,0.281313131313131,0.515438530024626,0.343867844880959,0.301675591639316,0.208110992529349,0.240138592750533,0.236117336520743,0.097178529296107,0.305949943868454,0.367523357685479,0.391054313099042,0.461168384879725,0.328405282870097,0.31719795356159,1
0.589663495669459,0.308082516063578,0.582613502867805,0.434146341463415,0.507989527850501,0.384700325133427,0.528584817244611,0.593439363817097,0.385353535353535,0.235678180286437,0.16454825276118,0.231568246110325,0.135419120765208,0.113818131558205,0.121528367950505,0.195857241565776,0.107474747474747,0.22276946391362,0.130691731862442,0.0800138193124892,0.570259694059054,0.489605543710021,0.515414114248718,0.382127408572552,0.529815756455128,0.334924469540414,0.474121405750799,0.707903780068729,0.335304553518628,0.229896366260003,-1
0.222395759382839,0.218464660128509,0.219058807269712,0.117497348886532,0.543197616683218,0.22467946751733,0.100257731958763,0.155666003976143,0.40050505050505,0.295914069081719,0.0940793047256926,0.175433168316832,0.0846722894972435,0.0387898348518299,0.247645919026413,0.0801213687024965,0.0467424242424242,0.221064595567342,0.191900714808353,0.0800829158749352,0.191746709356101,0.255063965884861,0.180088649833159,0.0896087298466378,0.537740209998019,0.11682238456986,0.119009584664537,0.337285223367698,0.244234180958013,0.165289256198347,1
0.459510625207061,0.354751437267501,0.437495681017207,0.302905620360551,0.201679155005868,0.1587019201276,0.0854967197750703,0.114662027833002,0.396969696969697,0.0692923336141534,0.0491761723700887,0.0459025813295615,0.0479668284408425,0.0301607402343677,0.0324302274195193,0.0916874455493136,0.0359343434343434,0.100340973669256,0.165025046434401,0.0278113663845224,0.400213447171825,0.387526652452026,0.382937397280741,0.220900511207236,0.196328336525127,0.256822966692862,0.197843450479233,0.300240549828179,0.61344372166371,0.138987275350912,-1
0.514411472383927,0.119039567128847,0.489323474535277,0.359957582184518,0.232463663446782,0.131249616587939,0.104147141518276,0.20765407554672,0.0808080808080808,0.0520219039595619,0.134673184863299,0.151564710042433,0.113367572916176,0.0824582833705019,0.0902879287486827,0.0452278667347613,0.0291161616161616,0.140878954347414,0.0722969550289863,0.0143029884263258,0.422981145499822,0.170575692963753,0.381941331739628,0.251867872591427,0.181271874793634,0.0703107566628829,0.0837060702875399,0.286632302405498,0.0429726000394244,0.0240718877082513,1
0.521984003029012,0.366925938451133,0.515582889917767,0.36627783669141,0.428545635099756,0.335930311023864,0.274133083411434,0.385785288270378,0.533333333333333,0.227674810446504,0.232953105196451,0.205047736916549,0.216557508363568,0.154909058308025,0.213617976000272,0.185868357016253,0.0943686868686869,0.312180337185073,0.296729892497326,0.107134220072551,0.48381358946994,0.374200426439232,0.463120673340306,0.304954777821471,0.394439675097405,0.19928980993684,0.203194888178914,0.511683848797251,0.332347723240686,0.139118457300275,-1
0.37337308911922,0.355089617855935,0.361619791306751,0.227953340402969,0.390358400288887,0.196521685786148,0.159887535145267,0.246073558648111,0.215656565656566,0.158382476832351,0.0437443418432012,0.281957213578501,0.0395325825755077,0.0280875162028995,0.125845599483292,0.0860546159161234,0.0543686868686869,0.224095472627392,0.164743625823155,0.0316807738814994,0.287442191390964,0.438699360341151,0.266397728970566,0.147070389303972,0.333025160139999,0.108187560031435,0.135782747603834,0.349484536082474,0.158486102897694,0.0718221172766627,1
0.268304226418666,0.286100777815353,0.26881348904706,0.145111346765642,0.496253498239596,0.349733145205816,0.187839737582006,0.252186878727634,0.293434343434343,0.391322662173547,0.0437805540467137,0.0603341584158416,0.0442444517740188,0.0216623894747459,0.135669850766564,0.170997686784631,0.0665656565656566,0.195491570373177,0.136601564698599,0.0921748143029884,0.229455709711846,0.26998933901919,0.223517107425669,0.110229060165159,0.542362807898039,0.346275868090928,0.286102236421725,0.483505154639175,0.328208160851567,0.316542043814771,1
0.259785129442946,0.25701724721001,0.253334254716329,0.142778366914104,0.330865757876681,0.174590515919269,0.0845595126522962,0.117743538767396,0.235353535353535,0.221145745577085,0.0151004888647474,0.092998585572843,0.0233708712246148,0.00954056608354906,0.0708093959275249,0.0860546159161234,0.033989898989899,0.134419397613184,0.105223166544718,0.0223181896700639,0.218071860547848,0.328358208955224,0.211215697992928,0.103740660637043,0.372647427854454,0.216656479514121,0.161980830670927,0.361855670103093,0.289769367238321,0.141479732388823,1
0.644091059681007,0.38992221846466,0.649644115817843,0.499045599151644,0.504378441816376,0.444819336237041,0.512652296157451,0.557157057654076,0.397979797979798,0.25821398483572,0.173420242621764,0.189135431400283,0.162512368656646,0.127546236631441,0.168372029778699,0.19270285697119,0.102575757575758,0.280166698238303,0.0462655484887713,0.0978407324235619,0.566702241195304,0.499466950959488,0.561731161910454,0.387042862760519,0.496797200026415,0.322505845485151,0.413658146964856,0.726116838487972,0.180366646954465,0.229240456513184,-1
0.108239859908183,0.106865065945215,0.122313592702647,0.0446235418875928,1,0.627323477087295,0.227975632614808,0.2610337972167,0.665656565656566,0.949031171019377,0.10722433460076,0.161951909476662,0.106346887810394,0.0247255312870052,0.274331169051909,0.324210652807402,0.0879545454545455,0.414472437961735,0.246777734001238,0.330108827085852,0.0836001422981145,0.116204690831557,0.0928333084316948,0.0282638615808101,0.78603975434194,0.307370647417799,0.167651757188498,0.352233676975945,0.290360733293909,0.460186278368097,1
0.247953050310001,0.349340547852553,0.246562089696635,0.131325556733828,0.514308928410219,0.293908349181032,0.191541705716963,0.10765407554672,0.537373737373737,0.399747262005055,0.0252036936447583,0.0962915487977369,0.0107760448569948,0.0107919715800208,0.154978413842336,0.148165950671433,0.100151515151515,0.187421860200796,0.0748297405301964,0.100811884608741,0.186054784774102,0.323827292110874,0.172916977937148,0.0811295713723948,0.455854190054811,0.198125563931659,0.282348242811502,0.277938144329897,0.225507589197713,0.218745900564082,1
0.441052581759667,0.2025701724721,0.420910787091424,0.286871686108165,0.375914056152388,0.146432734188087,0.129475164011246,0.226789264413519,0.328787878787879,0.13921651221567,0.0344740177439797,0.0243988684582744,0.018329171182208,0.0259022260075682,0.193119624706802,0.0734370775377775,0.0623737373737374,0.271074067058155,0.0782067878651432,0.0578338227673173,0.334044823906083,0.152985074626866,0.295781662433388,0.182609123082973,0.424156375883246,0.105568006519778,0.155511182108626,0.466323024054983,0.14488468361916,0.113210022300931,1
0.370533390127313,0.168752113628678,0.3515306475019,0.227868504772004,0.289699377087659,0.0944113858045519,0.080037488284911,0.126292246520875,0.302525252525252,0.0741364785172705,0.0386384211479269,0.0581241159830269,0.0433491966263017,0.0259956144774542,0.169799775639936,0.0729864511671223,0.0374242424242424,0.200037885963251,0.11141441999212,0.0305406806011401,0.273212379935966,0.14818763326226,0.255441008018328,0.14131930790405,0.282176583239781,0.0716108313686682,0.0879392971246006,0.273367697594502,0.151586832249162,0.0418470418470419,1
0.303800463817502,0.365573216097396,0.309930205238062,0.175270413573701,0.523336643495531,0.391141647751672,0.338566073102156,0.406163021868787,0.533333333333333,0.490522325189553,0.101068260003621,0.126060820367751,0.110069264477218,0.0501832281779162,0.125811605534215,0.15319794514375,0.0871717171717172,0.252699374881606,0.129003208194968,0.107445154603558,0.301672002845962,0.470149253731343,0.313212809402859,0.162013370035391,0.569438024169583,0.347634155096972,0.407827476038339,0.704810996563574,0.398186477429529,0.366391184573003,-1
0.359647877325004,0.133581332431518,0.348973809688342,0.218579003181336,0.412476302247901,0.2140972946445,0.192642924086223,0.216153081510934,0.342929292929293,0.135636057287279,0.11044722071338,0.0582346181046676,0.0850021203411393,0.0566083549060699,0.110140395009688,0.119175654159281,0.0766414141414141,0.163818905095662,0.105645297461586,0.0478839177750907,0.314123087869086,0.139125799573561,0.289307236416156,0.166338969720802,0.337647758040019,0.160578630264575,0.199041533546326,0.315670103092784,0.209146461659767,0.101272464908829,1
0.381892186094941,0.316537030774434,0.369497615921498,0.236861081654295,0.356775300171527,0.204251272928041,0.175398313027179,0.215457256461233,0.253030303030303,0.193555181128896,0.0994024986420424,0.185157355021216,0.0882533100881119,0.0591858766749222,0.110106401060611,0.105506654249407,0.0749242424242424,0.178499715855276,0.0511904091855688,0.0284332354465365,0.343294201351832,0.427505330490405,0.31570297325564,0.192145104207629,0.352836293997226,0.177363176839266,0.228913738019169,0.384879725085911,0.14133648728563,0.0951069132887315,-1
0.206304131762033,0.300980723706459,0.200193490429134,0.105068928950159,0.471878667509253,0.201245322372861,0.100796626054358,0.128926441351889,0.437878787878788,0.255897219882056,0.0476190476190476,0.1436085572843,0.0345851199170711,0.0212701579012249,0.233334466464969,0.106332802595608,0.0530050505050505,0.209698806592158,0.231581020993978,0.0111245465538089,0.16150836001423,0.293443496801706,0.143134618257881,0.0721097129374754,0.509344251469326,0.126233373111739,0.129712460063898,0.293539518900344,0.294697417701557,0.0838908566181294,1
0.536182497988547,0.367602299628001,0.532167783843549,0.385365853658537,0.489031326171346,0.323354395435863,0.367619493908154,0.469731610337972,0.404040404040404,0.199031171019377,0.156943690023538,0.124270685997171,0.115959100975357,0.113108379187072,0.151714994730938,0.12405743984138,0.0735606060606061,0.19814358780072,0.108459503574042,0.0632233546381068,0.495553183920313,0.377931769722815,0.45714428009363,0.32142154935116,0.515287591626494,0.219567094527074,0.300239616613419,0.518900343642612,0.29745712596097,0.154729109274564,-1
0.279189739220976,0.287791680757524,0.280975744592634,0.148292682926829,0.624447052451025,0.450033740261334,0.11305060918463,0.263568588469185,0.327777777777778,0.475358045492839,0.119898605830165,0.178748231966054,0.113980115911982,0.0514906667563196,0.121018458714349,0.158004626430739,0.035479797979798,0.235650691418829,0.144622052119097,0.083054068060114,0.253290643898968,0.329157782515992,0.243538024802032,0.120305741250492,0.491514230997821,0.260800807210564,0.0995207667731629,0.376632302405498,0.200473092844471,0.222287813196904,1
0.835297458469402,0.402096719648292,0.84106143321125,0.720042417815483,0.454726008847161,0.586528433838415,0.541237113402062,0.731113320079523,0.47020202020202,0.367101937657961,0.318667390910737,0.119386492220651,0.2965179286623,0.248596371297614,0.111364177176463,0.224321807312164,0.0901767676767677,0.302519416556166,0.153486801373333,0.13352910692693,0.782283884738527,0.397388059701493,0.773395089396882,0.603814392449862,0.416231922340355,0.37984496124031,0.372044728434505,0.850515463917526,0.313818253498916,0.27331759149941,-1
0.135642955180084,0.201893811295232,0.132748255130952,0.0634994697773065,0.381782070957841,0.198791485184958,0.0545923149015933,0.120079522862823,0.165151515151515,0.399115417017692,0.0500814774579033,0.189135431400283,0.0574376855298497,0.0157602381779536,0.238603528571914,0.136449665034398,0.0268181818181818,0.128831218033718,0.145747734564079,0.0897909828986008,0.11775168979011,0.292377398720682,0.119079635440012,0.0470163193079041,0.467080499240573,0.191140087900573,0.0673642172523962,0.224329896907217,0.184703331362113,0.243014561196379,1
0.0752520232855317,0.114643219479202,0.0742174003178771,0.0330010604453871,0.460142637898348,0.174651861848966,0.0600984067478913,0.0750497017892644,0.312121212121212,0.448609941027801,0.00550425493391273,0.0705224540311174,0.0147010318993545,0.000844231767769024,0.210218581092565,0.115420434403821,0.045479797979798,0.138662625497253,0.113102943659594,0.104681292105718,0.0548914976876557,0.17137526652452,0.0641964241247074,0.0222178529296107,0.613682889784059,0.190363923897119,0.140095846645367,0.292508591065292,0.279519022274788,0.327036599763873,1
0.306640162809409,0.305715251944538,0.301637758275171,0.172895015906681,0.495350726731064,0.289614134102202,0.0984301780693533,0.156660039761431,0.334848484848485,0.278222409435552,0.0319753757016114,0.0544996463932107,0.0323234227017858,0.0173104867780604,0.0917836625080736,0.0914621323639859,0.0381060606060606,0.139590831596893,0.0796138909213711,0.0308170668509242,0.263963002490217,0.350213219616205,0.25643707355944,0.131390090444357,0.602456580598296,0.276615148780937,0.211980830670927,0.490378006872852,0.384979302188054,0.207333070969435,1
0.253632448293814,0.0865742306391613,0.242899592288024,0.137857900318134,0.337636544190665,0.13401018342433,0.0693064667291471,0.131560636182903,0.317676767676768,0.171019376579612,0.00184682237914177,0.0299460749646393,0.00067850916458559,0.00402130751328918,0.0669000917836625,0.0519497100970349,0.022050505050505,0.108732714529267,0.0479540721562447,0.0162722404560373,0.202063322660975,0.193230277185501,0.183325862841775,0.0933198977585529,0.383213365911642,0.174743623327609,0.143051118210863,0.367697594501718,0.304553518628031,0.136953955135773,1
0.221922476217521,0.348664186675685,0.21712390297837,0.115673382820785,0.442087207727724,0.230507330838599,0.098406747891284,0.10720675944334,0.403535353535354,0.308550968828981,0.0344740177439797,0.113662482319661,0.0299674881025303,0.0159470151177255,0.120270591834653,0.112791780574999,0.0464646464646465,0.100359916650881,0.0929813699555355,0.0613577474520643,0.192813945215226,0.447494669509595,0.182230190746551,0.0898053480141565,0.553589117083801,0.261091868711859,0.220287539936102,0.279037800687285,0.32347723240686,0.226026498753771,1
0.317052392446401,0.223875549543456,0.303849077465275,0.183244962884411,0.36237248352442,0.163088154100975,0.041049671977507,0.0934393638170974,0.288383838383838,0.244102780117944,0.033749773673728,0.0264984087694484,0.0290251142628281,0.0195144546673689,0.0718972022979909,0.0373719470063388,0.0178737373737374,0.0961735177116878,0.0374007992345359,0.0277077215408533,0.281750266808965,0.218017057569296,0.254942975247771,0.144563507668109,0.364722974311563,0.125263168107421,0.0963258785942492,0.299106529209622,0.244628424995072,0.149416240325331,1
0.188319371479957,0.267500845451471,0.186580056665054,0.0942099681866384,0.399386115374199,0.239678547328385,0.123313027179007,0.138568588469185,0.282323232323232,0.297388374052233,0.0141951837769328,0.270243988684583,0.0192244263299251,0.00614122577970034,0.264744875412177,0.236789136900291,0.111136363636364,0.254972532676643,0.075111161141442,0.0911729141475212,0.131270010672359,0.386194029850746,0.12958812689875,0.0546352732992528,0.473023839397742,0.217044561515848,0.169568690095847,0.338865979381443,0.142716341415336,0.181949363767546,1
0.344976099200151,0.434223875549543,0.345380416004423,0.20627783669141,0.46194818091541,0.294521808478007,0.342783505154639,0.305119284294235,0.437373737373737,0.207666385846672,0.0330255296034764,0.329473125884017,0.0536210714790557,0.0219238771904266,0.149573375939083,0.177081142788476,0.11729797979798,0.241712445538928,0.0932627905667811,0.0988426325790292,0.261828530771967,0.593017057569297,0.268389860052791,0.133479158474243,0.441326025226177,0.238680133112127,0.338178913738019,0.468041237113402,0.223339246993889,0.186737504919323,-1
0.0354015807657722,0.533648968549205,0.0289544606454288,0.0149734888653234,0.255935722668593,0.0901785166554199,0,0,0.409090909090909,0.482097725358046,0.0963968857504979,0.243502475247525,0.0817509305941667,0.023044538829058,0.372131760546623,0.0558776699612461,0,0,0.294619237912985,0.206495076869926,0.0408039843472074,0.503731343283582,0.0336670152896061,0.0154345261502163,0.359440005282969,0.05443820279225,0,0,0.294303173664498,0.290830381739473,1
0.354441762506508,0.516739939127494,0.359477575841338,0.217560975609756,0.322650537149048,0.317833261763082,0.236410496719775,0.193339960238569,0.41010101010101,0.283277169334457,0.051674814412457,0.158857850070721,0.0875465297083353,0.0304595833380028,0.184417173743074,0.332547240664524,0.0966919191919192,0.220117446486077,0.180081049136039,0.180203834859216,0.294912842404838,0.525319829424307,0.314208874943971,0.15328843885175,0.414911180083207,0.381203248246354,0.322683706070288,0.414089347079038,0.3197319140548,0.309982946346583,1
